owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
480.0,3,0.0,50.0,432.0,3,0.0,50.0,677.9,0,105000.0,8.328571428571426,0.86,2,7.0,1,3,0,0.0,0,0.0,0,8.5,3,50.0,0,28825.25,0,252.25,1,0.01,0,0.0,0,0.0,0,0.0,0,2.0,1,28825.25,2,456.0,3,0.0,100.0,3463.0,1
583.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.17,0,39.80076045627377,1,3,0,0.0,0,0.0,0,1.0,0,11.2,1,48807.804,0,2258.746,0,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0,48807.804,3,583.0,1,100000.0,100.0,8693.0,0
764.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.87,1,38.0,1,2,0,0.0,0,0.0,0,0.0,0,6.6666666666667,2,762712.66666667,0,5000.0,0,0.01,0,0.0,0,0.0,0,0.0,0,1.0,0,762712.66666667,2,764.0,0,150000.0,100.0,7964.0,2
580.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.76,0,12.0,1,3,0,0.0,0,0.0,0,0.0,0,37.0,0,31002.25,0,3070.27,0,0.1,0,0.0,0,0.0,0,0.0,0,1.0,0,31002.25,2,580.0,1,100000.0,100.0,4107.0,1
600.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.68,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,8.3333333333333,3,16243.333333333,0,1000.0,0,0.06,0,0.0,0,0.0,0,0.0,0,1.0,0,16243.333333333,2,600.0,0,150000.0,100.0,574.0,1
694.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.78,0,6.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,694.0,0,150000.0,100.0,5313.0,1
548.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,11.82,0,3.0,1,3,0,0.0,0,0.0,0,0.0,0,35.0,0,49774.75,0,6043.0,0,0.12,0,0.0,0,0.0,0,0.0,0,1.0,0,49774.75,2,548.0,2,35000.0,100.0,6916.0,0
624.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.78,0,80.0,1,3,0,0.0,0,0.0,0,0.75,0,34.5,0,40408.0775,0,2808.0,0,0.07,0,0.0,0,0.0,0,0.0,0,1.0,0,40408.0775,2,624.0,0,150000.0,100.0,2059.0,1
682.0,0,150000.0,50.0,691.0,0,150000.0,50.0,677.9,0,105000.0,8.328571428571426,24.11,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,686.0,0,150000.0,100.0,3559.0,1
578.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.84,0,79.0,1,3,0,0.0,0,0.0,0,0.25,0,24.0,0,56071.235,0,4211.975,0,0.08,0,0.0,0,0.0,0,0.0,0,1.0,0,56071.235,1,578.0,1,100000.0,100.0,1981.0,1
488.0,3,0.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.44,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,488.0,3,0.0,100.0,5529.0,1
614.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,24.04,0,22.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,614.0,0,150000.0,100.0,5326.0,2
705.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.98,0,93.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,705.0,0,150000.0,100.0,4425.0,0
574.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,14.98,0,80.0,1,3,0,0.0,0,0.0,0,0.5,0,22.5,0,57474.25,0,6064.25,0,0.11,0,0.0,0,0.0,0,0.0,0,1.0,0,57474.25,2,574.0,1,100000.0,100.0,2503.0,2
582.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.11,1,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,582.0,1,100000.0,100.0,3605.0,0
550.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.66,1,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,20348.333333333,0,1858.6666666667,0,0.09,0,0.0,0,0.0,0,0.0,0,1.0,0,20348.333333333,2,550.0,1,100000.0,100.0,486.0,2
682.0,0,150000.0,50.0,691.0,0,150000.0,50.0,677.9,0,105000.0,8.328571428571426,24.76,0,75.0,1,3,0,0.0,0,0.0,0,0.2,0,81.0,0,155631.532,0,21252.91,0,0.14,0,0.0,0,0.0,0,0.0,0,2.0,1,155631.532,2,686.0,0,150000.0,100.0,3559.0,1
582.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,10.62,0,8.0,1,3,0,0.0,0,0.0,0,0.0,0,16.4,0,266285.2,0,49414.6,0,0.19,0,0.0,0,0.0,0,0.0,0,2.0,1,266285.2,2,582.0,1,100000.0,100.0,606.0,0
582.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.72,0,7.0,1,1,0,0.0,0,0.0,0,0.5,0,36.5,0,23062.485,0,3428.0,0,0.15,0,0.0,0,0.0,0,0.0,0,0.0,0,23062.485,2,582.0,1,100000.0,100.0,4699.0,1
580.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.76,0,12.0,1,3,0,0.0,0,0.0,0,0.0,0,37.0,0,31002.25,0,3070.27,0,0.1,0,0.0,0,0.0,0,0.0,0,1.0,0,31002.25,2,580.0,1,100000.0,100.0,4107.0,1
620.0,0,150000.0,0.0,1087.9906542056071,0,114529.70297029706,0.0,677.9,0,105000.0,0.0,8.13,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,73.25,0,0.0,1,27761.0,0,0.0,1,0.0,0,0.0,0,0.0,0,2.0,1,130551.27,2,655.0709060213844,0,116245.62427071178,97.13452991452992,153.0,2
582.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,35.14,0,7.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,582.0,1,100000.0,100.0,5507.0,0
667.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.79,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,667.0,0,150000.0,100.0,4638.0,1
577.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,0.72,2,6.0,1,3,0,0.0,0,0.0,0,0.42857142857143,0,19.714285714286,0,310060.71428571,0,26196.571428571,0,0.08,0,0.0,0,0.0,0,0.0,0,1.0,0,310060.71428571,1,577.0,1,100000.0,100.0,4257.0,0
445.0,3,0.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,22.0,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,38.75,0,112603.02,0,40234.6875,0,0.36,0,0.0,0,0.0,0,0.0,0,0.0,0,112603.02,2,445.0,3,0.0,100.0,3630.0,2
736.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,20.81,0,99.0,1,3,0,0.0,0,0.0,0,0.0,0,24.0,0,298823.2,0,77588.4,0,0.26,0,0.0,0,0.0,0,0.0,0,3.0,2,298823.2,1,736.0,0,150000.0,100.0,1053.0,0
698.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.58,0,3.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,698.0,0,150000.0,100.0,7089.0,2
514.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,10.02,0,17.0,1,3,0,0.0,0,0.0,0,0.2,0,32.6,0,108504.4,0,12460.4,0,0.11,0,0.0,0,0.0,0,0.0,0,2.0,1,108504.4,3,514.0,2,35000.0,100.0,4122.0,0
730.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.29,0,74.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,730.0,0,150000.0,100.0,6974.0,1
696.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.86,0,6.0,1,3,0,0.0,0,0.0,0,0.0,0,25.4,0,91694.4,0,28085.2,0,0.31,0,0.0,0,0.0,0,0.0,0,1.0,0,91694.4,3,696.0,0,150000.0,100.0,549.0,2
480.0,3,0.0,50.0,432.0,3,0.0,50.0,677.9,0,105000.0,8.328571428571426,0.86,2,7.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,25000.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,25000.0,2,456.0,3,0.0,100.0,3463.0,1
551.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1805.38,0,5.0,1,3,0,0.0,0,0.0,0,3.25,2,16.0,0,142658.58,0,13219.3025,0,0.09,0,0.0,0,0.0,0,0.0,0,3.0,2,142658.58,2,551.0,1,100000.0,100.0,429.0,1
568.0,1,100000.0,50.0,612.0,0,150000.0,50.0,677.9,0,105000.0,8.328571428571426,5.72,0,65.0,1,3,0,0.0,0,0.0,0,2.3333333333333,2,45.0,0,32970.666666667,0,1649.6666666667,0,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0,32970.666666667,2,590.0,1,100000.0,100.0,2546.0,2
624.0,1,100000.0,51.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,14.6,0,39.80076045627377,1,2,0,0.0,0,0.0,0,0.0,0,40.666666666667,0,83203.333333333,0,7666.6666666667,0,0.09,0,0.0,0,0.0,0,0.0,0,1.0,0,83203.333333333,2,624.0,1,100000.0,51.0,7458.0,2
643.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,24.31,0,70.0,1,3,0,0.0,0,0.0,0,0.25,0,11.25,0,49413.315,0,11267.0725,0,0.23,0,0.0,0,0.0,0,0.0,0,1.0,0,49413.315,2,643.0,0,150000.0,100.0,4099.0,2
620.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.19,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,130000.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,1.0,0,130000.0,2,620.0,0,150000.0,100.0,2234.0,2
658.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.74,0,6.0,1,1,0,0.0,0,0.0,0,1.0,0,43.0,0,14541.9,0,675.06333333333,1,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0,14541.9,2,658.0,0,150000.0,100.0,4402.0,2
705.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,13.0,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,705.0,0,150000.0,100.0,4743.0,1
570.0,1,100000.0,33.3,481.0,3,0.0,33.3,804.0,0,150000.0,8.328571428571426,2.19,0,2.0,1,3,0,0.0,0,0.0,0,4.3333333333333,3,36.333333333333,0,34251.333333333,0,1031.0,0,0.03,0,0.0,0,0.0,0,0.0,0,1.0,0,34251.333333333,2,525.0,2,35000.0,66.6,2453.0,1
613.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.89,0,39.80076045627377,1,1,0,0.0,0,0.0,0,4.0,2,33.25,0,50514.1175,0,5013.8075,0,0.1,0,0.0,0,0.0,0,0.0,0,1.0,0,50514.1175,2,613.0,0,150000.0,100.0,4439.0,1
647.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.78,0,28.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,647.0,0,150000.0,100.0,5961.0,1
652.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.71,0,39.80076045627377,1,1,0,0.0,0,0.0,0,5.25,3,10.0,3,990199.79,0,35251.38,0,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,990199.79,2,652.0,0,150000.0,97.13452991452992,201.0,0
632.0,0,150000.0,50.0,669.0,0,150000.0,50.0,677.9,0,105000.0,8.328571428571426,8.5,0,31.0,1,1,0,0.0,0,0.0,0,0.0,0,6.75,3,33005.0975,0,6198.4175,0,0.19,0,0.0,0,0.0,0,0.0,0,0.0,0,33005.0975,1,650.0,0,150000.0,100.0,203.0,1
598.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.28,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.33333333333333,0,36.333333333333,0,16152.0,0,1286.0,0,0.08,0,0.0,0,0.0,0,0.0,0,0.0,0,16152.0,2,598.0,1,100000.0,100.0,3898.0,2
696.0,0,150000.0,25.0,697.0,0,150000.0,25.0,677.9,0,105000.0,8.328571428571426,1.33,1,12.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,696.0,0,150000.0,50.0,4769.0,1
635.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.24,0,45.0,1,3,0,0.0,0,0.0,0,0.0,0,10.25,3,267331.765,0,6000.0,0,0.02,0,0.0,0,0.0,0,0.0,0,0.0,0,267331.765,1,635.0,0,150000.0,100.0,6894.0,1
540.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.52,1,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,540.0,2,35000.0,100.0,3656.0,2
600.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,15.16,0,42.0,1,3,0,0.0,0,0.0,0,0.33333333333333,0,34.333333333333,0,19089.333333333,0,744.66666666667,1,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,19089.333333333,2,600.0,0,150000.0,100.0,4532.0,1
673.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.67,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,673.0,0,150000.0,100.0,7352.0,0
667.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.79,0,71.0,1,1,0,0.0,0,0.0,0,0.25,0,4.75,3,30760.0,0,12656.5,0,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,30760.0,1,667.0,0,150000.0,100.0,4638.0,1
620.0,0,150000.0,0.0,1087.9906542056071,0,114529.70297029706,0.0,677.9,0,105000.0,0.0,8.13,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,73.25,0,0.0,1,27761.0,0,0.0,1,0.0,0,0.0,0,0.0,0,2.0,1,130551.27,2,655.0709060213844,0,116245.62427071178,97.13452991452992,153.0,2
